x,y
253.397,103.31389830508476
253.397,104.31661016949153
253.397,105.31932203389832
253.397,106.32203389830511
253.397,107.32474576271187
253.397,108.32745762711866
253.397,109.33016949152545
253.397,110.33288135593222
253.397,111.33559322033898
253.397,112.33830508474577
253.397,113.34101694915256
253.397,114.34372881355932
253.397,115.34644067796611
253.397,116.3491525423729
253.397,117.35186440677967
253.397,118.35457627118646
253.397,119.35728813559325
253.397,120.36000000000001
253.397,120.36000000000001
254.417,120.36000000000001
255.43699999999998,120.36000000000001
256.457,120.36000000000001
257.477,120.36000000000001
258.497,120.36000000000001
259.517,120.36000000000001
260.537,120.36000000000001
261.557,120.36000000000001
262.577,120.36000000000001
263.597,120.36000000000001
264.61699999999996,120.36000000000001
265.637,120.36000000000001
266.657,120.36000000000001
267.67699999999996,120.36000000000001
268.697,120.36000000000001
269.717,120.36000000000001
270.73699999999997,120.36000000000001
271.757,120.36000000000001
272.777,120.36000000000001
273.79699999999997,120.36000000000001
274.817,120.36000000000001
275.837,120.36000000000001
275.837,120.36000000000001
276.421375,119.5471875
277.00575,118.734375
277.590125,117.92156250000002
278.17449999999997,117.10875000000001
278.758875,116.29593750000001
279.34325,115.483125
279.927625,114.67031250000002
280.512,113.85750000000002
281.09637499999997,113.04468750000001
281.68075,112.231875
282.265125,111.41906250000002
282.8495,110.60625000000002
283.433875,109.79343750000001
284.01824999999997,108.980625
284.602625,108.16781250000003
285.187,107.35500000000002
285.771375,106.54218750000001
286.35575,105.729375
286.94012499999997,104.91656250000003
287.5245,104.10375000000002
288.108875,103.29093750000001
288.69325,102.478125
289.277625,101.66531250000003
289.86199999999997,100.85250000000002
290.446375,100.03968750000001
291.03075,99.226875
291.615125,98.4140625
292.1995,97.60125000000002
292.78387499999997,96.78843750000001
293.36825,95.97562500000001
293.952625,95.1628125
294.537,94.35000000000002
295.121375,93.53718750000002
295.70575,92.72437500000001
296.290125,91.9115625
296.8745,91.09875000000002
297.458875,90.28593750000002
298.04325,89.47312500000001
298.627625,88.6603125
299.212,87.84750000000003
299.796375,87.03468750000002
300.38075,86.22187500000001
300.965125,85.4090625
301.5495,84.59625
302.133875,83.78343750000002
302.71825,82.97062500000001
303.302625,82.1578125
303.887,81.34500000000003
304.471375,80.53218750000002
305.05575,79.71937500000001
305.640125,78.9065625
306.2245,78.09375
306.808875,77.2809375
307.39325,76.46812500000001
307.977625,75.65531250000001
308.562,74.8425
309.14637500000003,74.02968750000002
309.73075,73.21687500000002
310.315125,72.40406250000001
310.8995,71.59125
311.483875,70.77843750000002
312.06825000000003,69.96562500000002
312.652625,69.15281250000001
313.237,68.34000000000003
313.821375,67.52718750000003
314.40575,66.71437500000002
314.99012500000003,65.90156250000001
315.5745,65.08875
316.158875,64.2759375
316.74325,63.46312500000002
317.327625,62.65031250000001
317.91200000000003,61.837500000000006
318.496375,61.02468750000003
319.08075,60.21187500000002
319.665125,59.399062500000014
320.2495,58.58625000000001
320.83387500000003,57.7734375
321.41825,56.96062500000002
322.002625,56.147812500000015
322.587,55.33500000000001
323.171375,54.52218750000003
323.75575000000003,53.70937500000002
324.340125,52.896562500000016
324.9245,52.08375000000001
325.508875,51.2709375
326.09325,50.458124999999995
326.67762500000003,49.64531250000002
327.262,48.83250000000001
327.846375,48.0196875
328.43075,47.206875000000025
329.015125,46.39406250000002
329.59950000000003,45.58125000000001
330.183875,44.768437500000005
330.76825,43.955625
331.352625,43.14281249999999
331.937,42.33000000000001
331.937,42.33000000000001
331.937,43.33038461538462
331.937,44.33076923076925
331.937,45.33115384615385
331.937,46.331538461538486
331.937,47.33192307692309
331.937,48.332307692307694
331.937,49.33269230769233
331.937,50.33307692307693
331.937,51.33346153846156
331.937,52.33384615384617
331.937,53.33423076923077
331.937,54.334615384615404
331.937,55.33500000000001
331.937,56.33538461538464
331.937,57.335769230769245
331.937,58.33615384615385
331.937,59.33653846153848
331.937,60.336923076923085
331.937,61.33730769230772
331.937,62.33769230769232
331.937,63.338076923076926
331.937,64.33846153846156
331.937,65.33884615384616
331.937,66.3392307692308
331.937,67.3396153846154
331.937,68.34
331.937,69.34038461538464
331.937,70.34076923076924
331.937,71.34115384615387
331.937,72.34153846153848
331.937,73.34192307692308
331.937,74.34230769230771
331.937,75.34269230769232
331.937,76.34307692307692
331.937,77.34346153846155
331.937,78.34384615384619
331.937,79.34423076923079
331.937,80.3446153846154
331.937,81.34500000000003
331.937,82.34538461538463
331.937,83.34576923076924
331.937,84.34615384615387
331.937,85.34653846153847
331.937,86.34692307692308
331.937,87.34730769230771
331.937,88.34769230769231
331.937,89.34807692307692
331.937,90.34846153846155
331.937,91.34884615384618
331.937,92.34923076923079
331.937,93.34961538461539
331.937,94.35000000000002
331.937,95.35038461538463
331.937,96.35076923076923
331.937,97.35115384615386
331.937,98.35153846153847
331.937,99.35192307692307
331.937,100.3523076923077
331.937,101.35269230769234
331.937,102.35307692307694
331.937,103.35346153846154
331.937,104.35384615384618
331.937,105.35423076923078
331.937,106.35461538461539
331.937,107.35500000000002
331.937,108.35538461538462
331.937,109.35576923076923
331.937,110.35615384615386
331.937,111.35653846153849
331.937,112.3569230769231
331.937,113.3573076923077
331.937,114.35769230769233
331.937,115.35807692307694
331.937,116.35846153846154
331.937,117.35884615384617
331.937,118.35923076923078
331.937,119.35961538461538
331.937,120.36000000000001
331.937,120.36000000000001
332.957,120.36000000000001
333.97700000000003,120.36000000000001
334.997,120.36000000000001
336.017,120.36000000000001
337.03700000000003,120.36000000000001
338.057,120.36000000000001
339.077,120.36000000000001
340.09700000000004,120.36000000000001
341.117,120.36000000000001
342.137,120.36000000000001
343.15700000000004,120.36000000000001
344.177,120.36000000000001
345.197,120.36000000000001
346.217,120.36000000000001
347.237,120.36000000000001
348.257,120.36000000000001
349.277,120.36000000000001
350.297,120.36000000000001
351.317,120.36000000000001
352.337,120.36000000000001
353.357,120.36000000000001
354.377,120.36000000000001
